"ID","Year","X","Y"
34770,2007,-118.258665036142,33.9783234547835
34770,2013,-118.258338872605,33.9756407673539
34770,2009,-118.257626674157,33.9785177064992
34770,2010,-118.257609665344,33.9814149175688
34770,2011,-118.256570703395,33.9814389145124
34774,2011,-117.941066884985,33.6314297602759
34774,2012,-117.936297913879,33.6282760162695
34774,2008,-117.933413100054,33.620614227648
34774,2009,-117.931117160177,33.6046582782634
34774,2013,-117.929142597163,33.6272296608729
34774,2007,-117.924710733672,33.623893803628
34774,2010,-117.92185832359,33.6081177783809
35086,2009,-118.298330437716,34.0276365407375
35086,2008,-118.291117614959,34.0399243072512
35086,2012,-118.285583281207,34.0315786262693
35086,2007,-118.282251232281,34.024418376553
35086,2011,-118.278557766066,34.0227713301082
35086,2010,-118.278224135457,34.03124959946
35086,2013,-118.268810221729,34.0266193914178
35132,2009,-118.214611880011,33.7807295495728
35132,2011,-118.204743096656,33.7880752443505
35132,2007,-118.203421637322,33.7766773089511
35132,2013,-118.196587806468,33.7880306157143
35132,2010,-118.185377695916,33.7823453989575
35132,2012,-118.183166483921,33.7887800288509
35132,2008,-118.168544239888,33.7779115579946
35312,2011,-118.579662062658,34.188091387074
35312,2009,-118.578667935894,34.1833020881558
35312,2013,-118.578615205055,34.1880259788768
35312,2008,-118.576880363325,34.1866244426906
35312,2007,-118.575758933878,34.1839516724143
35312,2012,-118.575750117432,34.1855959196077
35312,2010,-118.573463556942,34.1840872053714
35357,2011,-117.631235242697,33.5989947982228
35357,2007,-117.617370857773,33.6507018926388
35357,2012,-117.615199684901,33.6545284363758
35357,2013,-117.611700490363,33.6580494943866
35357,2009,-117.602641669722,33.5929037334791
35357,2010,-117.601046646472,33.6267675555588
35357,2008,-117.593835223259,33.6389005176892
35519,2011,-118.711674106459,34.0395118679085
35519,2012,-118.70906579887,34.0414935946133
35519,2008,-118.708591759823,34.0358817194228
35519,2010,-118.707250785891,34.0347665278114
35519,2009,-118.706808478968,34.0362503870436
35519,2007,-118.705420286463,34.0381941124854
35519,2013,-118.704873847585,34.0347773130825
35592,2010,-118.252317216935,33.8636049715571
35592,2008,-118.251489306213,33.8644059303148
35592,2011,-118.251257512867,33.8649440863587
35592,2009,-118.251163207093,33.8633279831047
35592,2012,-118.251085736637,33.8641170844426
35592,2013,-118.250478662487,33.8634717937637
35592,2007,-118.250358125783,33.863549020828
35620,2008,-118.364531854712,33.9388135359582
35620,2007,-118.356754482486,33.9446787236371
35620,2010,-118.351834944555,33.9422170509715
35620,2009,-118.349609112998,33.9410063507587
35620,2011,-118.349224602811,33.9385160396076
35620,2012,-118.348883486707,33.9357087957827
35620,2013,-118.346338849718,33.9372203094598
35727,2013,-117.84600769754,34.1558089671743
35727,2007,-117.840743026957,34.1622861874002
35727,2008,-117.838764961667,34.1467178500838
35727,2010,-117.832534829053,34.1813191317923
35727,2009,-117.829947992639,34.1963017385443
35727,2011,-117.82158038014,34.1604690895189
35727,2012,-117.804281867706,34.1724247247204
35837,2007,-117.513888302733,34.067167994055
35837,2010,-117.511743244079,34.062416880724
35837,2009,-117.506294491395,34.0455333924174
35837,2012,-117.49103719899,34.0515722377713
35837,2013,-117.490986227729,34.0557172818322
35837,2011,-117.471247232487,34.0421938261879
35837,2008,-117.468283894561,34.0498509196273
35930,2008,-118.129238808908,34.0240355388755
35930,2010,-118.124875917093,33.9835988816369
35930,2007,-118.116425475467,33.9944575458778
35930,2012,-118.109086311877,34.0143305148062
35930,2011,-118.102623014716,34.0061347469688
35930,2013,-118.099205913254,34.0154031470295
35930,2009,-118.085503859771,34.0310808558152
35958,2011,-118.395954430846,34.0958142123393
35958,2012,-118.387238767457,34.0939171583514
35958,2010,-118.387009322173,34.0898171033729
35958,2009,-118.379967914116,34.1005770369901
35958,2013,-118.378060033855,34.0952576294916
35958,2008,-118.375431943079,34.0900304745982
35958,2007,-118.374200963104,34.0967177347244
35959,2010,-117.90405893349,33.6310884540366
35959,2007,-117.898414714445,33.6205243307527
35959,2008,-117.895911054185,33.6101124835957
35959,2011,-117.886532355602,33.6527772052326
35959,2012,-117.880601305268,33.6332020714214
35959,2009,-117.868301286437,33.6590029788947
35959,2013,-117.851540442781,33.6640384496999
36108,2007,-118.09222852471,33.8418759997165
36108,2013,-118.084398031526,33.8455566807491
36108,2009,-118.080803072444,33.8354490633836
36108,2008,-118.075896577501,33.8397538185333
36108,2012,-118.06771041644,33.8403655678677
36108,2011,-118.06766871418,33.834845638876
36108,2010,-118.062573519686,33.8452471271099
36136,2007,-117.887530053211,34.1386683531453
36136,2009,-117.846447319303,34.144279633576
36136,2012,-117.843631548724,34.1370541479808
36136,2011,-117.840550169412,34.1343690597317
36136,2008,-117.83074182285,34.1479401591339
36136,2010,-117.815203363348,34.1577306819129
36136,2013,-117.796263868595,34.1955036518284
36235,2012,-118.165604480486,33.7508394227718
36235,2013,-118.157371747076,33.7595296512399
36235,2009,-118.154431814818,33.7470476944425
36235,2008,-118.133202687623,33.7546648067257
36235,2007,-118.130232544528,33.7634336326538
36235,2011,-118.126728211296,33.7509200808068
36235,2010,-118.111346499854,33.7525987435832
36329,2008,-117.645546922991,34.0628444130061
36329,2007,-117.611673791933,34.0602157446706
36329,2013,-117.607993345187,34.0625985503926
36329,2010,-117.598908230789,34.0519893510354
36329,2009,-117.589864201525,34.0641808098291
36329,2012,-117.583930674574,34.0077177382141
36329,2011,-117.576743321547,34.0107352856443
36347,2009,-118.211711795788,33.8956404857233
36347,2012,-118.208750170872,33.8867216315494
36347,2010,-118.203739068716,33.9054502929924
36347,2008,-118.193742151165,33.8860588006816
36347,2013,-118.193343567091,33.8837642171697
36347,2007,-118.191751714599,33.8963662821123
36347,2011,-118.18703529247,33.8938619113656
36376,2012,-118.942193787121,34.3162966776447
36376,2009,-118.927494773364,34.263732183096
36376,2010,-118.883067532101,34.3402071637269
36376,2007,-118.871867781746,34.2699723911471
36376,2013,-118.858102431988,34.3425287398004
36376,2011,-118.832281805512,34.3430321438928
36376,2008,-118.831785381409,34.3427345287786
36383,2009,-118.16280596387,34.6859050212019
36383,2012,-118.157650706895,34.7429019534199
36383,2011,-118.153715237583,34.7893365785936
36383,2008,-118.151081226562,34.7516069289124
36383,2013,-118.149660568862,34.6986135278795
36383,2007,-118.143133080184,34.6608086352944
36383,2010,-118.131763212154,34.7489983783457
36405,2011,-118.20201646072,33.9751749031401
36405,2010,-118.188262104491,33.9767913645821
36405,2008,-118.187648681253,33.9581967996156
36405,2009,-118.178918304936,33.9645905548375
36405,2007,-118.167190546522,33.993538027436
36405,2013,-118.165346403518,33.9639856663892
36405,2012,-118.15713977905,33.9755073161794
36561,2008,-117.854700034615,33.7734716445805
36561,2011,-117.841212056757,33.7132937232303
36561,2007,-117.794800216471,33.7872149041816
36561,2009,-117.792646499996,33.781435820244
36561,2012,-117.786955094881,33.7746097939923
36561,2010,-117.784119806291,33.7663048524387
36561,2013,-117.770914265773,33.7727372989864
36853,2009,-118.386346816604,34.1079428279349
36853,2013,-118.385538385975,34.1117468479382
36853,2010,-118.374127694397,34.121330916104
36853,2012,-118.360016664326,34.1026035725311
36853,2007,-118.355948963701,34.0954647576266
36853,2011,-118.353932834597,34.1178231069207
36853,2008,-118.348398752082,34.1028861008672
36952,2009,-118.190949246394,33.8295500656901
36952,2010,-118.18914733135,33.8319477849047
36952,2008,-118.188760102029,33.8131246395261
36952,2012,-118.183162792188,33.8215755287189
36952,2013,-118.180499098023,33.822428083411
36952,2011,-118.179000888191,33.8403494325018
36952,2007,-118.163264823014,33.8172573105499
36955,2012,-117.672942863701,33.4808111080657
36955,2008,-117.670800567846,33.4981223200907
36955,2010,-117.662972438285,33.5170931299405
36955,2011,-117.662323043793,33.4895604182109
36955,2013,-117.656837020419,33.5320631766851
36955,2007,-117.650587901999,33.4869311777546
36955,2009,-117.648337608861,33.4834579891112
36971,2013,-118.129669949428,33.9644066591905
36971,2012,-118.12846079517,33.9679481045662
36971,2011,-118.12744726658,33.9679204711856
36971,2010,-118.124883988664,33.9660294402175
36971,2008,-118.111809032517,33.9579249669601
36971,2007,-118.099140683322,33.9398964673586
36971,2009,-118.096623018497,33.9377008997068
36977,2011,-118.02705985483,33.8433550385843
36977,2008,-118.02530679147,33.8445224679037
36977,2010,-118.01754215908,33.8327499346629
36977,2007,-118.016960304883,33.8231375265203
36977,2012,-118.013945864518,33.8219306441583
36977,2009,-117.997317562102,33.8547222872404
36977,2013,-117.988048511206,33.838184682198
37036,2010,-117.953475522399,33.7919434039134
37036,2012,-117.951109101206,33.783931504888
37036,2008,-117.948194359774,33.7963301626542
37036,2007,-117.931433397299,33.7941243568674
37036,2013,-117.929730539506,33.7918167107647
37036,2011,-117.923611001464,33.7827017344983
37036,2009,-117.914299171609,33.7866234952263
37061,2012,-117.827796135579,34.0867279924732
37061,2010,-117.81288391882,34.1138841826205
37061,2007,-117.809922105874,34.1095146882162
37061,2009,-117.79943104816,34.070028603973
37061,2013,-117.795533693464,34.0819356566478
37061,2008,-117.793417175681,34.1320342871154
37061,2011,-117.792797561905,34.1277765832333
37073,2013,-117.937024140625,33.8852093129546
37073,2011,-117.935256506198,33.8982920931334
37073,2009,-117.934351859808,33.8927977364979
37073,2007,-117.926507255664,33.9239837166968
37073,2008,-117.924245632926,33.8839358976913
37073,2012,-117.923502463011,33.9019204437899
37073,2010,-117.876732031334,33.9049719217956
37243,2008,-118.411475382807,34.181944839541
37243,2007,-118.40296754345,34.1904772601569
37243,2011,-118.401321664322,34.1883297218281
37243,2012,-118.396451966262,34.1912282030621
37243,2009,-118.384262917125,34.1868152889094
37243,2010,-118.370679128465,34.1885767281408
37243,2013,-118.36778241917,34.1868226283503
37254,2012,-118.020338273705,33.9361422143104
37254,2009,-118.007502294617,33.9337956751888
37254,2008,-117.990006902793,33.9202348417577
37254,2007,-117.988752538736,33.9180553099274
37254,2011,-117.983655289196,33.9180276585344
37254,2013,-117.982254276373,33.9177959247484
37254,2010,-117.980429829429,33.9265793292654
37310,2011,-119.083330565387,34.624595941501
37310,2008,-119.038411097724,34.664581970835
37310,2009,-118.957301307998,34.6587375437082
37310,2012,-118.953816991367,34.5445478675293
37310,2013,-118.942692267,34.5387438009387
37310,2010,-118.893330543702,34.6888704702266
37310,2007,-118.832461351999,34.5760404949007
37476,2013,-117.489580605236,34.1328923095908
37476,2011,-117.484889725333,34.1237402191142
37476,2007,-117.475991489684,34.1112431791729
37476,2010,-117.458359026278,34.1227503537585
37476,2012,-117.454522796099,34.1671320433963
37826,2010,-117.652685363325,33.4661088003972
37826,2008,-117.62267879801,33.4765778383757
37826,2009,-117.621719237429,33.4517825034889
37826,2011,-117.618539204221,33.4627337114332
37826,2007,-117.616296509911,33.4587446170901
37826,2013,-117.594233049488,33.4812772694379
37826,2012,-117.590948301745,33.4673325357588
37853,2013,-118.181043472126,33.9012529294286
37853,2011,-118.179510374803,33.9071348367957
37853,2007,-118.176167277802,33.8884381953258
37853,2008,-118.175525973787,33.8932045393337
37853,2009,-118.168539683267,33.8908406530149
37853,2012,-118.157006758057,33.9057391954244
37853,2010,-118.153886427053,33.8860520488197
37930,2010,-118.343447773209,33.9616292250227
37930,2012,-118.339494035966,33.9605020660135
37930,2009,-118.329654005492,33.9546313448714
37930,2011,-118.327430097856,33.9645477418445
37930,2008,-118.326703165983,33.9671406147441
37930,2013,-118.322898953618,33.9505659842015
37930,2007,-118.320977616935,33.9624157562677
37937,2012,-118.122187376707,34.0531432242178
37937,2010,-118.12092624372,34.0441266165527
37937,2011,-118.119920500552,34.0683833627373
37937,2008,-118.119666745283,34.0563569247032
37937,2013,-118.119308664937,34.0608166620534
37937,2007,-118.112333258678,34.0639327212886
37937,2009,-118.10907958937,34.0639668509466
37948,2011,-118.328965995647,33.7149229125435
37948,2013,-118.326138900889,33.7291452696843
37948,2008,-118.320679737967,33.7207580943516
37948,2012,-118.316412350191,33.7440965124941
37948,2009,-118.308843404586,33.7421681157918
37948,2010,-118.30675471852,33.776058765748
37948,2007,-118.306407522219,33.7753308065707
38030,2011,-117.674570505795,34.0734562032475
38030,2008,-117.673794203931,34.0836223920046
38030,2013,-117.673499507308,34.0855506646205
38030,2012,-117.670708970462,34.0779018773042
38030,2007,-117.650593041182,34.0839502536249
38030,2009,-117.626318395716,33.991775286044
38030,2010,-117.626276568687,33.9843859117089
38078,2009,-117.828294065319,34.4921761105617
38078,2012,-117.824032291943,34.5048627340091
38078,2007,-117.813809454322,34.5249460189489
38078,2011,-117.80098764484,34.5428240544113
38078,2013,-117.797352582313,34.5370670297772
38078,2008,-117.747625917288,34.5027636846427
38078,2010,-117.732675990565,34.4671815645349
38287,2011,-118.015969421185,33.9482293675155
38287,2009,-118.006707038447,33.9407227612606
38287,2013,-118.00034059955,33.9370507833218
38287,2010,-117.997610075896,33.9508326300596
38287,2012,-117.993028045845,33.9447443305548
38287,2007,-117.992733981202,33.9445935486329
38287,2008,-117.98542519722,33.9614046615521
38362,2010,-117.97705273947,34.1523728867597
38362,2008,-117.97389597292,34.1596563432358
38362,2007,-117.970161986247,34.1599870628835
38362,2009,-117.969657895568,34.1547955516744
38362,2011,-117.9690882422,34.1554706465253
38362,2012,-117.966496446651,34.1505776052084
38362,2013,-117.963460279639,34.145532380537
38497,2010,-118.413904004096,33.7726412946952
38497,2013,-118.413865719529,33.7825141221279
38497,2011,-118.394145719704,33.7968171952252
38497,2009,-118.383141088462,33.7638118631449
38497,2008,-118.362879613172,33.7791124009897
38497,2007,-118.353907575341,33.7969817842283
38497,2012,-118.348902644182,33.7693209723405
38506,2008,-118.268494445793,33.8798154036598
38506,2007,-118.267068431717,33.8595373820898
38506,2013,-118.265414884444,33.8769099535525
38506,2012,-118.257551044093,33.8702234773137
38506,2011,-118.253077913105,33.859787099824
38506,2009,-118.251559464731,33.8725510374685
38506,2010,-118.237505651253,33.8523535845272
38520,2013,-117.503055553288,33.5365316632526
38573,2013,-118.501967866277,34.2515675121961
38573,2008,-118.492808021284,34.2260852796814
38573,2010,-118.49143895332,34.2225371238776
38573,2007,-118.486094667097,34.2308472069666
38573,2011,-118.485343665496,34.2343346744301
38573,2012,-118.480302414557,34.2378999999706
38573,2009,-118.461505713477,34.2475993045116
38595,2010,-118.133808884472,34.0276962011931
38595,2012,-118.128662116116,34.0276008074376
38595,2013,-118.12434046694,33.9989369216855
38595,2011,-118.122470364764,33.9830116783865
38595,2009,-118.11867651321,34.0198532861394
38595,2008,-118.110694770776,34.0097115469557
38595,2007,-118.097259903862,34.0403147751619
38601,2008,-117.713286081682,34.0675720501513
38601,2012,-117.708358984043,34.0837709944827
38601,2010,-117.703043877206,34.0750353757969
38601,2007,-117.694881503598,34.065370356388
38601,2011,-117.691496269482,34.0917774209172
38601,2009,-117.690266660199,34.063227076892
38601,2013,-117.688031755477,34.0869678274361
38679,2009,-118.472859632811,34.100832738306
38679,2008,-118.471627753361,34.1220161711079
38679,2010,-118.471548094682,34.1073981439412
38679,2013,-118.456032741854,34.1234470687777
38679,2007,-118.453807604509,34.1314522229103
38679,2012,-118.446788740101,34.1067415508534
38679,2011,-118.440242245859,34.0891595332664
38732,2010,-117.540006324109,33.6739715783079
38732,2013,-117.512104524073,33.6061466190762
38732,2011,-117.498077827151,33.6432681409562
38732,2008,-117.487889109337,33.6265504939094
38732,2007,-117.477546220534,33.6555807154873
38732,2009,-117.473010215826,33.6714111582735
38830,2008,-118.125319541771,34.0378025699186
38830,2013,-118.122243329238,34.0425048629134
38830,2010,-118.118928280378,34.0388985426437
38830,2011,-118.113672176195,34.0547044595175
38830,2009,-118.113665760725,34.0566379161272
38830,2012,-118.111375065724,34.030437646952
38830,2007,-118.108141811757,34.0684332892614
38867,2011,-118.168572097385,34.1033492755254
38867,2007,-118.166175067312,34.1080211974414
38867,2013,-118.160112598829,34.1018698974869
38867,2012,-118.149951466284,34.1211612790082
38867,2008,-118.145515137283,34.1118103249358
38867,2009,-118.145092767396,34.1232555764815
38867,2010,-118.141106358161,34.1109005803021
38885,2013,-118.272853082604,34.0508949708823
38885,2011,-118.268063506429,34.0579304122989
38885,2009,-118.264870155175,34.0572561732646
38885,2008,-118.26462830682,34.0475858049723
38885,2007,-118.263895107605,34.0489887359485
38885,2012,-118.261932274645,34.0583901023869
38885,2010,-118.25660357493,34.0467712925802
38897,2009,-117.776525483719,33.7136624013348
38897,2008,-117.764194655912,33.7029167271962
38897,2010,-117.762998456957,33.6956078767422
38897,2012,-117.759458010055,33.7273340993377
38897,2007,-117.75187301516,33.6968933415426
38897,2013,-117.740760294862,33.6987962670967
38897,2011,-117.736505927063,33.7020383176496
38933,2011,-117.969727616898,33.9525860951965
38933,2012,-117.961428110369,33.9686623004887
38933,2010,-117.954062887683,33.9170020337658
38933,2009,-117.950609353631,33.971331300213
38933,2008,-117.947749088883,33.9223203385823
38933,2013,-117.94685851398,33.9679021264398
38933,2007,-117.942841306601,33.9293093002233
38994,2009,-117.779794284053,34.1833042115924
38994,2008,-117.774738904081,34.1135883501962
38994,2007,-117.77067772021,34.1807088175482
38994,2011,-117.764155502875,34.1419221584921
38994,2012,-117.757687792971,34.1876253929337
38994,2013,-117.749393423738,34.14321069742
38994,2010,-117.748601508981,34.1286620696109
39004,2011,-117.937037327197,33.7929452135024
39004,2008,-117.936990244096,33.8069952894125
39004,2010,-117.934655131839,33.8180584348769
39004,2013,-117.934636297054,33.8045699180815
39004,2012,-117.931950110303,33.8017513081497
39004,2007,-117.930989947203,33.818384268474
39004,2009,-117.904925681176,33.7965839587639
39091,2008,-118.587558114418,34.3026883928916
39091,2013,-118.561581571853,34.2961335518922
39091,2012,-118.542942540478,34.2590783985661
39091,2011,-118.53954702348,34.2837657076276
39091,2007,-118.530242554136,34.2798319173511
39091,2010,-118.529251187898,34.2584284181604
39091,2009,-118.527395238187,34.2626414070458
39107,2008,-117.926195069501,33.6861480719452
39107,2007,-117.910466547029,33.6628770857039
39107,2011,-117.892921950773,33.6694515995088
39107,2013,-117.889458070803,33.6938027419658
39107,2009,-117.882489380917,33.686529124308
39107,2010,-117.88230721208,33.6881836239367
39107,2012,-117.878140313072,33.6793371810875
39179,2010,-117.822698654613,34.0771753943157
39179,2012,-117.814340164959,34.0870770080494
39179,2013,-117.809975910547,34.0784245402265
39179,2007,-117.804788939499,34.1217570964072
39179,2011,-117.802844073524,34.0860637183878
39179,2009,-117.800710824347,34.0979524161105
39179,2008,-117.795734552846,34.1082865168406
39209,2013,-118.408091914444,34.2289119456834
39209,2010,-118.384172775878,34.2461773920165
39209,2008,-118.3771817802,34.2143222647252
39209,2012,-118.371933224193,34.2030100441917
39209,2007,-118.370782766291,34.228226078135
39209,2009,-118.331729181465,34.234694717304
39209,2011,-118.31063070664,34.2392618641617
39214,2012,-118.500485552034,34.1313090661644
39214,2008,-118.496726245444,34.1600781594504
39214,2010,-118.490926622388,34.1505942885139
39214,2013,-118.487858917964,34.1600508294453
39214,2009,-118.485272381459,34.1513555561121
39214,2007,-118.479826542843,34.1393291388369
39214,2011,-118.475295701294,34.145386560331
39219,2007,-117.988023108763,33.827944669441
39219,2008,-117.969124655905,33.8303648215071
39219,2010,-117.962508050566,33.8217284885075
39219,2011,-117.953531739064,33.8222527887672
39219,2013,-117.953430900712,33.811407569667
39219,2012,-117.942692465134,33.824146213052
39219,2009,-117.941857876611,33.8152349205173
39235,2009,-118.066938220824,34.1119164882702
39235,2010,-118.061682932606,34.0917863895446
39235,2007,-118.049127304723,34.0936375529402
39235,2013,-118.046706628193,34.0950125836659
39235,2011,-118.045076513484,34.099024826627
39235,2012,-118.042351130309,34.0955774566156
39235,2008,-118.033887043818,34.1056497616461
39238,2012,-118.448903744494,34.0648093820513
39238,2009,-118.4485077334,34.0579993670078
39238,2008,-118.435839206223,34.0761835480456
39238,2010,-118.435645630416,34.0595004716073
39238,2007,-118.432801157349,34.0609618147786
39238,2011,-118.432596703948,34.0778194669328
39238,2013,-118.428289342142,34.0564334000484
39239,2008,-118.511237482736,34.2000031219888
39239,2010,-118.497695296885,34.1901065230539
39239,2011,-118.491145079041,34.1964919997108
39239,2009,-118.484964915335,34.2104412121997
39239,2012,-118.477369176364,34.2024769965869
39239,2007,-118.474867794963,34.1714566755698
39239,2013,-118.47277361587,34.1785229265414
39325,2010,-118.260026455695,33.9670267261356
39325,2007,-118.248543750269,33.9721359038452
39325,2008,-118.248165657025,33.9770640875664
39325,2011,-118.246719360083,33.9781276904829
39325,2012,-118.244786532787,33.9861190118395
39325,2013,-118.243065497162,33.9843684338095
39325,2009,-118.237204641681,33.9732104177186
39337,2010,-117.804373565226,34.0426641086692
39337,2007,-117.783921487204,34.0879209904382
39337,2012,-117.777344496644,34.0784629754475
39337,2013,-117.777001558725,34.0616783145737
39337,2008,-117.757537882992,34.0734918449932
39337,2009,-117.756071116065,34.0706173627297
39337,2011,-117.752701917218,34.0632324753924
39542,2011,-118.575000379888,34.7551208228047
39542,2013,-118.516931790577,34.744182744086
39542,2009,-118.439149620591,34.8093939323352
39542,2008,-118.353588492802,34.8171643822651
39542,2010,-118.266634563393,34.7306802314623
39542,2007,-118.243898705579,34.783512407339
39542,2012,-118.196456948755,34.7885995669053
39687,2012,-118.344749581348,34.0877136315789
39687,2011,-118.330922380018,34.0861197061926
39687,2009,-118.328242519428,34.0904138220933
39687,2013,-118.324126739864,34.0846742410626
39687,2007,-118.314665457807,34.0909152553348
39687,2008,-118.314160318317,34.0927767781542
39687,2010,-118.313147710391,34.0906722755675
39752,2009,-118.145668397614,34.1570940038899
39752,2008,-118.144057101957,34.1471767538023
39752,2011,-118.143267189853,34.1408457802621
39752,2013,-118.142750319233,34.1418375361549
39752,2007,-118.140483239148,34.1467934803229
39752,2012,-118.140454349935,34.139648332418
39752,2010,-118.140266005001,34.1382327391652
39870,2010,-118.373118175011,33.8464798422684
39870,2012,-118.369717284847,33.8323350660537
39870,2008,-118.351898625653,33.8328496178751
39870,2007,-118.350341492889,33.8387195051857
39870,2011,-118.341335675655,33.8453082820703
39870,2013,-118.334284417707,33.824327402191
39870,2009,-118.331919289733,33.8454446531931
39929,2008,-118.14421254253,34.1416352489261
39929,2009,-118.144063325334,34.1557041107539
39929,2007,-118.139617633042,34.1403946651551
39929,2011,-118.13944756402,34.1388630316769
39929,2010,-118.13284334912,34.1555901364461
39929,2012,-118.132745753688,34.1395824244161
39929,2013,-118.132020930559,34.1487243505416
40202,2007,-118.197447587455,33.8720684782111
40202,2009,-118.191366608379,33.8557534828051
40202,2012,-118.182178723414,33.854820842822
40202,2011,-118.170232395436,33.8816401822906
40202,2013,-118.16923822948,33.8751474922327
40202,2010,-118.160205823529,33.8678298259
40202,2008,-118.158398879098,33.8686005660621
40219,2010,-119.140630301127,34.3783870703686
40219,2011,-119.100998319279,34.3565762994235
40219,2009,-119.09759041369,34.4278499448803
40219,2012,-119.094160633016,34.3237810085282
40219,2013,-119.072811422596,34.331434409985
40219,2008,-119.024911764129,34.3394331464995
40219,2007,-118.983200793503,34.3856060662637
40356,2013,-118.258906184785,34.0442024591024
40356,2010,-118.257402891777,34.0432101256494
40356,2008,-118.255884382818,34.0478719738423
40356,2009,-118.254918554375,34.0473046788662
40356,2011,-118.251859560903,34.0416123310632
40356,2012,-118.25097230153,34.0390326475774
40356,2007,-118.246592106869,34.0427253573515
40373,2008,-118.089435994942,33.8631212625632
40373,2012,-118.088112732592,33.8694958663279
40373,2009,-118.086384318827,33.8669737447357
40373,2013,-118.08191684747,33.8638004228777
40373,2010,-118.081550619129,33.8617822557096
40373,2011,-118.075275379563,33.8699967534715
40373,2007,-118.074186647826,33.8667114736586
40441,2013,-117.45158671487,34.3793987179053
40464,2007,-118.712115769787,34.0419084792841
40464,2009,-118.710876503812,34.0419838437885
40464,2012,-118.710107161577,34.0448643405259
40464,2008,-118.709560257776,34.0350704268066
40464,2013,-118.709242960927,34.0444518966231
40464,2011,-118.706973043825,34.0383633056873
40464,2010,-118.703630736588,34.0384964915102
40517,2008,-118.678646635973,34.198820602593
40517,2013,-118.674067651451,34.2129454495666
40517,2012,-118.672979910815,34.2195531891731
40517,2010,-118.6651704498,34.2190524009342
40517,2011,-118.657751432528,34.1959401832951
40517,2009,-118.619335670252,34.1940428859768
40517,2007,-118.61698344601,34.2013992511052
40594,2010,-118.413001111519,34.0666000520812
40594,2013,-118.410827412116,34.064162169574
40594,2007,-118.409800858091,34.0598533723529
40594,2009,-118.409028695725,34.064184248632
40594,2011,-118.397625071478,34.0593974715308
40594,2008,-118.397524215762,34.0633117542071
40594,2012,-118.39188987759,34.0580345836247
40621,2007,-118.506268118779,34.1331244423874
40621,2012,-118.498071047616,34.1438469763567
40621,2013,-118.494850882028,34.1743436204362
40621,2010,-118.494561607287,34.1411336303151
40621,2009,-118.486343846424,34.1552180911099
40621,2011,-118.484718528141,34.1309185543088
40621,2008,-118.47999617204,34.1711797862686
40751,2009,-117.504677137982,34.1061690774084
40751,2007,-117.503990591333,34.1034806095993
40751,2008,-117.501186022651,34.0937641578902
40751,2012,-117.501171824506,34.0761745347311
40751,2010,-117.494459771071,34.0968441033966
40840,2012,-118.446645714853,34.0295983805982
40840,2009,-118.442064675219,34.0237491425092
40840,2013,-118.441937676061,34.0367078705748
40840,2011,-118.440117617055,34.0217446849015
40840,2007,-118.438174931472,34.0255125168471
40840,2008,-118.431312380279,34.0373802883849
40840,2010,-118.430528416065,34.0368200068712
40856,2010,-117.925247827404,33.8345995362789
40856,2008,-117.915788685821,33.838732214315
40856,2007,-117.905972290516,33.8323500796144
40856,2012,-117.905701140272,33.8529703953339
40856,2009,-117.898602694807,33.8344162906917
40856,2013,-117.898524785305,33.8033523100409
40856,2011,-117.894988308516,33.8010443932597
40961,2013,-118.170709388004,34.7600785383661
40961,2010,-118.162850965196,34.6673798878605
40961,2009,-118.16138710676,34.7728074045382
40961,2007,-118.156219998654,34.6827488160567
40961,2012,-118.153283030091,34.7217681357451
40961,2008,-118.152037564215,34.7272009644705
40961,2011,-118.141687543675,34.7295321020963
41058,2012,-117.907981546107,34.8486244861752
41058,2011,-117.905553177482,34.8480074259774
41058,2007,-117.877810552883,34.8527072066956
41058,2008,-117.861519936181,34.8449181636166
41058,2013,-117.850993075069,34.9373866325267
41058,2010,-117.843958577735,34.9332316884218
41058,2009,-117.837867418275,34.9279674756536
41462,2012,-118.368340985435,33.9662059501548
41462,2013,-118.367152031929,33.967789065025
41462,2009,-118.362851187107,33.9705867798917
41462,2010,-118.356112689099,33.9744096002313
41462,2011,-118.349784007845,33.9811785735123
41462,2008,-118.346726056998,33.9714052299683
41462,2007,-118.343944118953,33.9769408447098
41470,2011,-118.712217926057,34.0412080654059
41470,2012,-118.710767977699,34.0403852920867
41470,2009,-118.709375022886,34.0400806406137
41470,2013,-118.709172556662,34.0344597212606
41470,2008,-118.708708306777,34.04106047881
41470,2010,-118.708500302437,34.0393299706399
41470,2007,-118.708288493801,34.0381936131295
41500,2009,-118.256608172416,33.8903453723991
41500,2007,-118.248251037054,33.8935381042247
41500,2010,-118.24204273618,33.8678096491838
41500,2011,-118.230243543736,33.8570434679168
41500,2008,-118.226412642513,33.8627686272459
41500,2013,-118.2263718535,33.8926167543982
41500,2012,-118.223557470293,33.8864122180037
41507,2007,-118.284281007084,33.7986335765037
41507,2010,-118.281276134359,33.8159239903737
41507,2011,-118.274704710406,33.8252811317269
41507,2009,-118.27357996367,33.8144699102184
41507,2008,-118.269990237316,33.8007047132321
41507,2013,-118.257159999287,33.8283261862035
41507,2012,-118.243768123099,33.8389144569935
41738,2007,-118.109037967095,33.7449694680136
41738,2010,-118.104537891229,33.734476421134
41738,2008,-118.064137586338,33.7534058460925
41738,2009,-118.059658444292,33.7530392726198
41738,2012,-118.056091387419,33.7793987335898
41738,2011,-118.05417754522,33.7501693700045
